emeaTimestamp,headline,subjects
2003-01-02 10:00:12.478000+00:00,FINANCIAL INFORMATION DATES,N2:LEN R:FLG1S.HE
2003-01-02 10:00:43.142000+00:00,Elan <ELN.I> gains on promising MS drug tests,N2:DRU N2:IE N2:US N2:WEU N2:EUROPE N2:HOT N2:GB N2:LEN N2:RTRS R:ELN.I R:ELN.L R:BGEN.O R:ELN.N
2003-01-02 10:00:43.142000+00:00,Elan <ELN.I> gains on promising MS drug tests,N2:DRU N2:IE N2:US N2:WEU N2:EUROPE N2:HOT N2:GB N2:LEN N2:RTRS R:ELN.I R:ELN.L R:BGEN.O R:ELN.N
2003-01-02 10:00:45.964000+00:00,CORRECTED UPDATE 3-Minority holders block Henderson unit buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 10:00:45.964000+00:00,CORRECTED UPDATE 3-Minority holders block Henderson unit buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 10:01:22.175000+00:00,CORRECTED-UPDATE 3-Minority holders block Henderson unit buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 10:01:22.175000+00:00,CORRECTED-UPDATE 3-Minority holders block Henderson unit buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 10:02:38.101000+00:00,REG-Deutsche Bank AG Ln EMM Disclosure<THO.L> ,N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:THO.L
2003-01-02 10:05:10.053000+00:00,Pakistan stocks up on cut in saving schemes rates,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-02 10:05:10.053000+00:00,Pakistan stocks up on cut in saving schemes rates,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-02 10:05:10.053000+00:00,Pakistan stocks up on cut in saving schemes rates,N2:PK N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KSE R:HPWR.KA R:PTCA.KA R:PSO.KA
2003-01-02 10:05:34.177000+00:00,"Nordic shares debut '03 with gains, GN Store leaps",N2:SE N2:FI N2:DK N2:NO N2:NORD N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.DKXF R:ERICb.ST R:NOK1V.HE R:NOKI.ST R:GNTC.CO
2003-01-02 10:05:34.177000+00:00,"Nordic shares debut '03 with gains, GN Store leaps",N2:SE N2:FI N2:DK N2:NO N2:NORD N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:.DKXF R:ERICb.ST R:NOK1V.HE R:NOKI.ST R:GNTC.CO
2003-01-02 10:05:41.651000+00:00,"Nordic shares debut '03 with gains, GN Store leaps",N2:SE N2:FI N2:DK N2:NO N2:NORD N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:.DKXF R:ERICb.ST R:NOK1V.HE R:NOKI.ST R:GNTC.CO
2003-01-02 10:05:41.651000+00:00,"Nordic shares debut '03 with gains, GN Store leaps",N2:SE N2:FI N2:DK N2:NO N2:NORD N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:.DKXF R:ERICb.ST R:NOK1V.HE R:NOKI.ST R:GNTC.CO
2003-01-02 10:07:04.623000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:07:04.623000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:07:04.623000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:07:04.623000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:07:17.046000+00:00,REG-Boots Co PLC <BOOT.L> Director Shareholding,N2:RET N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BOOT.L
2003-01-02 10:09:49.276000+00:00,REG-Vodafone Group Plc <VOD.L> Major Interests in Shares,N2:TEL N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:VOD.L
2003-01-02 10:10:12.391000+00:00,REG-Kidde PLC <KID.L> Notice of Results,N2:MAC N2:RES N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:KID.L
2003-01-02 10:10:55.341000+00:00,"RESEARCH ALERT-Kempen ups Philips<PHG.AS>to ""add""",N2:NL N2:RCH N2:WEU N2:EUROPE N2:RESF N2:APL N2:ELI N2:TEL N2:LEN N2:RTRS R:PHG.AS R:PHG.N
2003-01-02 10:12:31.291000+00:00,EUREX <DB1Gn.DE> SAYS EXAMINING ALL WAYS TO ENTER U.S. EQUITY OPTIONS MARKET,N2:WEU N2:EUROPE N2:STX N2:DE N2:FIN N2:DRV N2:MRG N2:CH N2:GB N2:US N2:LEN N2:RTRS R:DB1Gn.DE
2003-01-02 10:12:33.852000+00:00,EUREX<DB1Gn.DE> DECLINES TO COMMENT ON REPORT IT IN TALKS TO BUY A U.S. EXCHANGE,N2:WEU N2:EUROPE N2:STX N2:DE N2:FIN N2:DRV N2:MRG N2:CH N2:GB N2:US N2:LEN N2:RTRS R:DB1Gn.DE
2003-01-02 10:12:35.131000+00:00,EUREX NOT ABOUT TO BUY A U.S. OPTIONS EXCHANGE - FINANCIAL INDUSTRY SOURCES,N2:WEU N2:EUROPE N2:STX N2:DE N2:FIN N2:DRV N2:MRG N2:CH N2:GB N2:US N2:LEN N2:RTRS R:DB1Gn.DE
2003-01-02 10:14:14.838000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:14:14.838000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:14:14.838000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:14:14.838000+00:00,"Greek stocks rise, telecoms lead",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OTEr.AT R:COSr.AT R:INRr.AT R:OPAr.AT
2003-01-02 10:15:52.934000+00:00,India's ACC says Dec cement shipments up 10.7 pct,N2:IN N2:EMRG N2:ASIA N2:BLD N2:LEN N2:RTRS R:ACC.BO
2003-01-02 10:15:55.661000+00:00,AirTran Airways Announces Enhanced Service Between Atlanta and <AAI.N>,N2:RRL N2:AIR N2:LEI N2:ADV N2:BUS N2:LAW N2:LEN R:AAI.N
2003-01-02 10:16:01.904000+00:00,REG-P&O Princess Cruises <POC.L> Holding(s) in Company<UBSZnq.L> <UBSZn.VX> ,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:UBSZnq.L R:UBSZn.VX
2003-01-02 10:16:01.904000+00:00,REG-P&O Princess Cruises <POC.L> Holding(s) in Company<UBSZnq.L> <UBSZn.VX> ,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:UBSZnq.L R:UBSZn.VX
2003-01-02 10:16:28.476000+00:00,Eurex says examining entry to U.S. options market,N2:WEU N2:EUROPE N2:STX N2:DE N2:FIN N2:DRV N2:MRG N2:CH N2:GB N2:US N2:LEN N2:RTRS R:DB1Gn.DE
2003-01-02 10:22:33.898000+00:00,S'pore Exchange <SGXL.SI> derivatives trades rise,N2:SG N2:ASIA N2:FIN N2:RES N2:DRV N2:LEN N2:RTRS R:SGXL.SI
2003-01-02 10:24:17.922000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F
2003-01-02 10:24:17.922000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F
2003-01-02 10:24:17.922000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F
2003-01-02 10:24:17.922000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F
2003-01-02 10:24:17.922000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F
2003-01-02 10:24:53.180000+00:00,REG-Keller Group PLC <KLR.L> Holding(s) in Company,N2:CON N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:KLR.L
2003-01-02 10:25:30.719000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F R:.GDAXI R:.NEMAX50K R:.NEMAXK R:IFXGn.DE
2003-01-02 10:25:30.719000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F R:.GDAXI R:.NEMAX50K R:.NEMAXK R:IFXGn.DE
2003-01-02 10:25:30.719000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F R:.GDAXI R:.NEMAX50K R:.NEMAXK R:IFXGn.DE
2003-01-02 10:25:30.719000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F R:.GDAXI R:.NEMAX50K R:.NEMAXK R:IFXGn.DE
2003-01-02 10:25:30.719000+00:00,"Siemens<SIEGn.DE>, old economy stocks lift DAX",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:SIEGn.DE R:TKAG.F R:DCXGn.DE R:BASF.DE R:ADSG.F R:.GDAXI R:.NEMAX50K R:.NEMAXK R:IFXGn.DE
2003-01-02 10:26:47.171000+00:00,REG-Koninklijke KPN NV <KPNq.L> <KPN.AS> Re Agreement,N2:TEL N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:KPNq.L R:KPN.AS
2003-01-02 10:28:31.300000+00:00,"UPDATE 1-Turkish stocks up on Yapi Kredi, debt weak",N2:TR N2:MEAST N2:EMRG N2:ASIA N2:STX N2:FRX N2:MMT N2:GVD N2:LEN N2:RTRS R:.XU100 R:IYIX= R:YKBNK.IS R:TCELL.IS
2003-01-02 10:28:31.300000+00:00,"UPDATE 1-Turkish stocks up on Yapi Kredi, debt weak",N2:TR N2:MEAST N2:EMRG N2:ASIA N2:STX N2:FRX N2:MMT N2:GVD N2:LEN N2:RTRS R:.XU100 R:IYIX= R:YKBNK.IS R:TCELL.IS
2003-01-02 10:30:17.983000+00:00,AirTran Airways' New Year's Resolution - Save Money With Winter Sale <AAI.N>,N2:RRL N2:AIR N2:LEI N2:ADV N2:BUS N2:LAW N2:LEN R:AAI.N
2003-01-02 10:31:11.799000+00:00,New Issue-Indian ITI bonds' coupon set at 6.4 pct,N2:IN N2:EMRG N2:ASIA N2:DBT N2:ISU N2:TEL N2:LEN N2:RTRS R:ITEL.BO
2003-01-02 10:31:16.528000+00:00,REG-Lon and St Lawrence<LSLI.L> Formula Asset Value,N2:EUROPE N2:WEU N2:GB N2:REG N2:FIN N2:LEN N2:PRN R:LSLI.L
2003-01-02 10:31:49.182000+00:00,REG-Morse PLC <MOR.L> Holding(s) in Company,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:MOR.L
2003-01-02 10:33:35.344000+00:00,"ITALY'S MIB30 <.MIB30> INDEX UP TWO PERCENT LED BY CAPITALIA, FIAT <FIA.MI>",N2:WEU N2:IT N2:EUROPE N2:STX N2:LEN N2:RTRS R:CPTA.MI R:FIA.MI R:.MIB30
2003-01-02 10:33:35.344000+00:00,"ITALY'S MIB30 <.MIB30> INDEX UP TWO PERCENT LED BY CAPITALIA, FIAT <FIA.MI>",N2:WEU N2:IT N2:EUROPE N2:STX N2:LEN N2:RTRS R:CPTA.MI R:FIA.MI R:.MIB30
2003-01-02 10:34:16.724000+00:00,REG-Mouchel plc <MCHL.L> Re Contract,N2:BUS N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:MCHL.L
2003-01-02 10:34:43.916000+00:00,REG-Earthport PLC <EPO.L> Holding(s) in Company,N2:DPR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:EPO.L
2003-01-02 10:36:56.894000+00:00,REG-Earthport PLC <EPO.L> Holding(s) in Company,N2:DPR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:EPO.L
2003-01-02 10:37:47.509000+00:00,"S.African stocks soft in thin trade, rand powers",N2:AFE N2:EMRG N2:ZA N2:STX N2:GOL N2:MET N2:BNK N2:LEN N2:RTRS R:AGLJ.J R:ZAR= R:SABJ.J R:SAB.L R:XAU= R:GFIJ.J
2003-01-02 10:37:47.509000+00:00,"S.African stocks soft in thin trade, rand powers",N2:AFE N2:EMRG N2:ZA N2:STX N2:GOL N2:MET N2:BNK N2:LEN N2:RTRS R:AGLJ.J R:ZAR= R:SABJ.J R:SAB.L R:XAU= R:GFIJ.J
2003-01-02 10:37:47.509000+00:00,"S.African stocks soft in thin trade, rand powers",N2:AFE N2:EMRG N2:ZA N2:STX N2:GOL N2:MET N2:BNK N2:LEN N2:RTRS R:AGLJ.J R:ZAR= R:SABJ.J R:SAB.L R:XAU= R:GFIJ.J
2003-01-02 10:38:03.958000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:03.958000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:03.958000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:03.958000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:03.958000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:23.435000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:23.435000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:23.435000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:23.435000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:23.435000+00:00,"Banks help FTSE to edge higher, though GSK falls",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:GSK.L R:ANL.L R:BAY.L R:RSA.L R:STAN.L R:.FTSE
2003-01-02 10:38:47.812000+00:00,China shares begin 2003 with slump to 3-½   yr low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:600028.SS R:SPN.N R:0386.HK R:C.N R:600000.SS
2003-01-02 10:38:47.812000+00:00,China shares begin 2003 with slump to 3-½   yr low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:600028.SS R:SPN.N R:0386.HK R:C.N R:600000.SS
2003-01-02 10:38:47.812000+00:00,China shares begin 2003 with slump to 3-½   yr low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:600028.SS R:SPN.N R:0386.HK R:C.N R:600000.SS
2003-01-02 10:38:47.812000+00:00,China shares begin 2003 with slump to 3-½   yr low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:600028.SS R:SPN.N R:0386.HK R:C.N R:600000.SS
2003-01-02 10:38:48.418000+00:00,BILFINGER<GBFG.DE> - NO COMMENT ON WHETHER TALKING TO ROBERT BOSCH ABOUT BUDERUS,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:38:48.418000+00:00,BILFINGER<GBFG.DE> - NO COMMENT ON WHETHER TALKING TO ROBERT BOSCH ABOUT BUDERUS,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:38:48.418000+00:00,BILFINGER<GBFG.DE> - NO COMMENT ON WHETHER TALKING TO ROBERT BOSCH ABOUT BUDERUS,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:39:48.774000+00:00,"BILFINGER - 30 PCT BUDERUS STAKE ""FINANCIAL INVESTMENT"" WHICH COULD BE SOLD",N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:39:48.774000+00:00,"BILFINGER - 30 PCT BUDERUS STAKE ""FINANCIAL INVESTMENT"" WHICH COULD BE SOLD",N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:39:48.774000+00:00,"BILFINGER - 30 PCT BUDERUS STAKE ""FINANCIAL INVESTMENT"" WHICH COULD BE SOLD",N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL
2003-01-02 10:40:35.831000+00:00,Getronics bondholders set to meet on early payback,N2:WEU N2:EUROPE N2:DBT N2:NL N2:BUS N2:US N2:DPR N2:EQB N2:LEN N2:RTRS R:GVKN.AS
2003-01-02 10:41:33.167000+00:00,Getronics bondholders set to meet on early payback,N2:WEU N2:EUROPE N2:DBT N2:NL N2:BUS N2:US N2:DPR N2:EQB N2:LEN N2:RTRS R:GVKN.AS
2003-01-02 10:41:47.415000+00:00,NatSteel <NATS.SI> adds to cash pile with asset sale,N2:SG N2:ASIA N2:STL N2:MRG N2:CN N2:LEN N2:RTRS R:NATS.SI
2003-01-02 10:42:10.846000+00:00,"JP MORGAN CUTS ALCON <ACL.N> TO ""NEUTRAL"" FROM ""OVERWEIGHT""  ",N2:DRU N2:US N2:RCH N2:LEN N2:RTRS R:ACL.N
2003-01-02 10:43:49.081000+00:00,"Italy's Mib30 up 2 pct, Fiat and Capitalia jump",N2:WEU N2:IT N2:EUROPE N2:STX N2:LEN N2:RTRS R:CPTA.MI R:FIA.MI R:.MIB30 R:.MIBTEL
2003-01-02 10:43:49.081000+00:00,"Italy's Mib30 up 2 pct, Fiat and Capitalia jump",N2:WEU N2:IT N2:EUROPE N2:STX N2:LEN N2:RTRS R:CPTA.MI R:FIA.MI R:.MIB30 R:.MIBTEL
2003-01-02 10:45:37.373000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA
2003-01-02 10:45:37.373000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA
2003-01-02 10:45:37.373000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA
2003-01-02 10:45:37.373000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA
2003-01-02 10:45:58.279000+00:00,Briton jailed in Australia for aircraft threats,N2:AU N2:ASIA N2:DIP N2:GB N2:AIR N2:ODD N2:LEN N2:RTRS R:QAN.AX
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:05.848000+00:00,"French stocks race higher, Alcatel leads tech gains",N2:FR N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:CGEP.PA R:FTE.PA R:EAUG.PA R:CRLP.PA R:BNPP.PA R:.FCHI R:CAGR.PA R:RENA.PA
2003-01-02 10:46:16.131000+00:00,For production and financial reasons res,N2:LEN R:LARBS.HE
2003-01-02 10:46:23.629000+00:00,REG-Carr Sheppards Cros Rule 8 - (Allders PLC)<ADS.L> ,N2:RET N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ADS.L
2003-01-02 10:46:47.159000+00:00,Croatia's Pliva sells cosmetics unit for $4.2 mln,N2:HR N2:DRU N2:EEU N2:EMRG N2:EUROPE N2:MRG N2:LEN N2:RTRS R:PLV.ZA R:PLVxq.L
2003-01-02 10:47:47.056000+00:00,REG-BSES Ld <BSES.BO> <BSEq.L> Result of Meeting<RELI.BO> <RELIq.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BSES.BO R:BSEq.L R:RELI.BO R:RELIq.L
2003-01-02 10:49:53.871000+00:00,Bilfinger Berger says may sell Buderus stake,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL R:GBFG.F
2003-01-02 10:49:53.871000+00:00,Bilfinger Berger says may sell Buderus stake,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL R:GBFG.F
2003-01-02 10:49:53.871000+00:00,Bilfinger Berger says may sell Buderus stake,N2:DE N2:WEU N2:EUROPE N2:MAC N2:MRG N2:CON N2:AUT N2:LEN N2:RTRS R:GBFG.DE R:BUDG.DE R:BUDG.F R:CBKG.DE R:ROBG.UL R:GBFG.F
2003-01-02 10:50:20.763000+00:00,REG-Merrill Lynch InvMgr Rule 8 - Granada plc<GAA.L> ,N2:PUB N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:GAA.L
2003-01-02 10:50:41.711000+00:00,REG-DresKleinWas.Secs Ld EMM Disclosure<FTF.L> <HOF.L> <LVD.L> <LVDn.L> ,N2:LEI N2:RET N2:BUS N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:FTF.L R:HOF.L R:LVD.L R:LVDn.L
2003-01-02 10:55:38.030000+00:00,"RESEARCH ALERT-JP Morgan cuts Alcon to ""neutral""",N2:DRU N2:US N2:RCH N2:LEN N2:RTRS R:ACL.N
2003-01-02 10:55:46.064000+00:00,UPDATE 1-UOB Kay Hian <UOKH.SI> buys rival broker,N2:SG N2:ASIA N2:FIN N2:MRG N2:BNK N2:LEN N2:RTRS R:UOKH.SI R:UOBH.SI
2003-01-02 10:55:46.064000+00:00,UPDATE 1-UOB Kay Hian <UOKH.SI> buys rival broker,N2:SG N2:ASIA N2:FIN N2:MRG N2:BNK N2:LEN N2:RTRS R:UOKH.SI R:UOBH.SI
